minimum_nights,calculated_host_listings_count,neighbourhood_group,room_type,price
0.07142857142857142,0.0031055900621118036,0.5,0.0,75
0.0,0.0031055900621118036,0.25,0.0,100
0.07142857142857142,0.012422360248447204,0.25,1.0,49
0.07142857142857142,1.0,0.25,0.5,256
0.4285714285714286,0.13043478260869565,0.25,0.0,62
0.4285714285714286,0.02484472049689441,0.25,0.0,169
0.21428571428571427,0.0,0.25,0.5,99
0.0,0.0,0.5,0.0,85
0.0,0.0031055900621118036,0.0,0.0,49
0.2857142857142857,0.006211180124223604,0.0,0.0,65
0.0,0.0031055900621118036,0.25,0.0,100
